Id,Predicted
10_90_10/26/2012,143002.81
10_91_10/26/2012,29295.96
10_92_10/26/2012,41686.06
10_93_10/26/2012,14693.62
10_94_10/26/2012,6453.58
10_95_10/26/2012,17566.72
10_96_10/26/2012,4710.29
10_97_10/26/2012,8495.1
10_98_10/26/2012,15051.48
11_1_10/26/2012,2181.93
11_2_10/26/2012,8914.32
11_3_10/26/2012,9556.23
11_4_10/26/2012,4349.71
11_5_10/26/2012,11396.86
11_6_10/26/2012,4893.73
11_7_10/26/2012,2353.57
11_8_10/26/2012,11747.06
11_9_10/26/2012,4615.67
11_10_10/26/2012,3701.57
11_11_10/26/2012,3163.43
11_12_10/26/2012,2201.25
11_13_10/26/2012,764.14
11_14_10/26/2012,1771.44
11_16_10/26/2012,1228.56
11_17_10/26/2012,4508.2
11_18_10/26/2012,10280.8
11_19_10/26/2012,2581.34
11_20_10/26/2012,4787.5
11_21_10/26/2012,4652.78
11_22_10/26/2012,947
11_23_10/26/2012,176.25
11_24_10/26/2012,1968.94
11_25_10/26/2012,1977.76
11_26_10/26/2012,1272.76
11_27_10/26/2012,6928.39
11_28_10/26/2012,4127.49
11_29_10/26/2012,6032.36
11_30_10/26/2012,1785
11_31_10/26/2012,245
11_32_10/26/2012,155897.94
11_33_10/26/2012,19987.85
11_34_10/26/2012,557.58
11_35_10/26/2012,3680.66
11_36_10/26/2012,1771.82
11_37_10/26/2012,4.5
11_38_10/26/2012,24924.5
11_40_10/26/2012,50605.27
11_41_10/26/2012,13740.12
11_42_10/26/2012,39954.04
11_44_10/26/2012,32229.38
11_46_10/26/2012,5749.03
11_49_10/26/2012,21084.08
11_52_10/26/2012,40129.01
11_54_10/26/2012,16930.99
11_55_10/26/2012,30721.5
11_56_10/26/2012,24213.18
11_58_10/26/2012,8449.54
11_59_10/26/2012,41969.29
11_60_10/26/2012,19466.91
11_67_10/26/2012,10217.55
11_71_10/26/2012,13223.76
11_72_10/26/2012,4729.5
11_74_10/26/2012,1947.05
11_79_10/26/2012,5034.1
11_80_10/26/2012,8907.63
11_81_10/26/2012,13623.98
11_82_10/26/2012,24146.49
11_83_10/26/2012,8272.9
11_85_10/26/2012,11609.5
11_87_10/26/2012,11737.12
11_90_10/26/2012,2293
11_91_10/26/2012,1085.29
11_92_10/26/2012,7024.95
11_93_10/26/2012,5491
11_94_10/26/2012,3455.92
11_95_10/26/2012,11875.84
11_96_10/26/2012,8589.77
11_97_10/26/2012,14350.83
11_98_10/26/2012,2770
12_1_10/26/2012,120
12_2_10/26/2012,3438.16
12_3_10/26/2012,115564.35
12_4_10/26/2012,66780.63
12_5_10/26/2012,1011.83
12_6_10/26/2012,8366.71
12_7_10/26/2012,4674.75
12_8_10/26/2012,37.44
12_9_10/26/2012,20837.77
12_10_10/26/2012,70
12_11_10/26/2012,814
12_12_10/26/2012,11501.46
12_13_10/26/2012,1.16
12_14_10/26/2012,3508.04
12_16_10/26/2012,439
12_17_10/26/2012,21249.31
12_18_10/26/2012,2567.36
12_19_10/26/2012,7659.97
12_20_10/26/2012,1409.34
12_21_10/26/2012,1416.8
12_22_10/26/2012,8414.14
12_23_10/26/2012,5421.14
12_24_10/26/2012,98499.12
12_25_10/26/2012,12251.94
12_26_10/26/2012,46729.77
12_27_10/26/2012,15694.17
12_28_10/26/2012,30052.75
12_29_10/26/2012,19484.03
12_30_10/26/2012,5711.19
12_31_10/26/2012,3825.78
12_32_10/26/2012,35972.49
12_33_10/26/2012,76419.47
12_34_10/26/2012,62424.14
12_35_10/26/2012,139884.94
12_36_10/26/2012,64494.87
12_38_10/26/2012,56655.39
12_40_10/26/2012,106690.06
12_41_10/26/2012,32153.04
12_42_10/26/2012,10891.37
12_44_10/26/2012,35034.06
12_46_10/26/2012,74661.16
12_52_10/26/2012,16873.2
12_54_10/26/2012,47681.96
12_55_10/26/2012,34025.45
12_56_10/26/2012,7472.24
12_58_10/26/2012,28512.95
12_59_10/26/2012,69634.8
12_60_10/26/2012,24162.08
12_67_10/26/2012,39602.47
12_71_10/26/2012,24800.3
12_72_10/26/2012,6906.2
12_74_10/26/2012,53319.96
12_79_10/26/2012,26425.58
12_80_10/26/2012,9674.86
12_81_10/26/2012,18810.11
12_82_10/26/2012,7277.75
12_83_10/26/2012,4891.96
12_85_10/26/2012,7231.65
12_87_10/26/2012,12636.72
12_90_10/26/2012,20565.41
12_91_10/26/2012,31836.69
12_92_10/26/2012,9731.05
12_93_10/26/2012,16827.5
12_94_10/26/2012,13414.69
12_95_10/26/2012,3184.5
12_96_10/26/2012,1592.41
12_97_10/26/2012,10322.43
12_98_10/26/2012,6916
13_1_10/26/2012,3840.21
13_2_10/26/2012,17212.26
13_3_10/26/2012,8896.08
13_4_10/26/2012,20347.47
13_5_10/26/2012,4216
13_6_10/26/2012,975.5
13_7_10/26/2012,4961.19
13_8_10/26/2012,113144.9
13_9_10/26/2012,96799.15
13_10_10/26/2012,1707.77
13_11_10/26/2012,8438.99
13_12_10/26/2012,8788.47
13_13_10/26/2012,27.5
13_14_10/26/2012,30328.88
13_16_10/26/2012,2357
13_17_10/26/2012,15767
13_18_10/26/2012,49.88
13_19_10/26/2012,6096.46
13_20_10/26/2012,259
13_21_10/26/2012,17657.65
13_22_10/26/2012,2024.13
13_23_10/26/2012,28454
13_24_10/26/2012,1563.1
13_25_10/26/2012,15787.68
13_26_10/26/2012,7956.5
13_27_10/26/2012,119609.83
13_28_10/26/2012,22923.63
13_29_10/26/2012,12
13_30_10/26/2012,48139.99
13_31_10/26/2012,27416.54
13_32_10/26/2012,32543.64
13_33_10/26/2012,21581.79
13_34_10/26/2012,6263.43
13_35_10/26/2012,4311.13
13_36_10/26/2012,36792.81
13_37_10/26/2012,106222.74
13_38_10/26/2012,88433.59
13_40_10/26/2012,178982.89
13_41_10/26/2012,66106.91
13_42_10/26/2012,67287.18
13_44_10/26/2012,143002.81
13_46_10/26/2012,29295.96
13_48_10/26/2012,41686.06
13_49_10/26/2012,14693.62
13_50_10/26/2012,6453.58
13_52_10/26/2012,17566.72
13_54_10/26/2012,4710.29
13_55_10/26/2012,8495.1
13_56_10/26/2012,15051.48
13_58_10/26/2012,2181.93
13_59_10/26/2012,8914.32
13_60_10/26/2012,9556.23
13_67_10/26/2012,4349.71
13_71_10/26/2012,11396.86
13_72_10/26/2012,4893.73
13_74_10/26/2012,2353.57
13_79_10/26/2012,11747.06
13_80_10/26/2012,4615.67
13_81_10/26/2012,3701.57
13_82_10/26/2012,3163.43
13_83_10/26/2012,2201.25
13_85_10/26/2012,764.14
13_87_10/26/2012,1771.44
13_90_10/26/2012,1228.56
13_91_10/26/2012,4508.2
13_92_10/26/2012,10280.8
13_93_10/26/2012,2581.34
13_94_10/26/2012,4787.5
13_95_10/26/2012,4652.78
13_96_10/26/2012,947
13_97_10/26/2012,176.25
13_98_10/26/2012,1968.94
14_1_10/26/2012,1977.76
14_2_10/26/2012,1272.76
14_3_10/26/2012,6928.39
14_4_10/26/2012,4127.49
14_5_10/26/2012,6032.36
14_6_10/26/2012,1785
14_7_10/26/2012,245
14_8_10/26/2012,155897.94
14_9_10/26/2012,19987.85
14_10_10/26/2012,557.58
14_11_10/26/2012,3680.66
14_12_10/26/2012,1771.82
14_13_10/26/2012,4.5
14_14_10/26/2012,24924.5
14_16_10/26/2012,50605.27
14_17_10/26/2012,13740.12
14_18_10/26/2012,39954.04
14_19_10/26/2012,32229.38
14_20_10/26/2012,5749.03
14_21_10/26/2012,21084.08
14_22_10/26/2012,40129.01
14_23_10/26/2012,16930.99
14_24_10/26/2012,30721.5
14_25_10/26/2012,24213.18
14_26_10/26/2012,8449.54
14_27_10/26/2012,41969.29
14_28_10/26/2012,19466.91
14_29_10/26/2012,10217.55
14_30_10/26/2012,13223.76
14_31_10/26/2012,4729.5
14_32_10/26/2012,1947.05
14_33_10/26/2012,5034.1
14_34_10/26/2012,8907.63
14_35_10/26/2012,13623.98
14_36_10/26/2012,24146.49
14_38_10/26/2012,8272.9
14_40_10/26/2012,11609.5
14_41_10/26/2012,11737.12
14_42_10/26/2012,2293
14_44_10/26/2012,1085.29
14_46_10/26/2012,7024.95
14_49_10/26/2012,5491
14_50_10/26/2012,3455.92
14_52_10/26/2012,11875.84
14_55_10/26/2012,8589.77
14_56_10/26/2012,14350.83
14_58_10/26/2012,2770
14_59_10/26/2012,120
14_60_10/26/2012,3438.16
14_67_10/26/2012,115564.35
14_71_10/26/2012,66780.63
14_72_10/26/2012,1011.83
14_74_10/26/2012,8366.71
14_79_10/26/2012,4674.75
14_80_10/26/2012,37.44
14_81_10/26/2012,20837.77
14_82_10/26/2012,70
14_83_10/26/2012,814
14_85_10/26/2012,11501.46
14_87_10/26/2012,1.16
14_90_10/26/2012,3508.04
14_91_10/26/2012,439
14_92_10/26/2012,21249.31
14_93_10/26/2012,2567.36
14_94_10/26/2012,7659.97
14_95_10/26/2012,1409.34
14_97_10/26/2012,1416.8
14_98_10/26/2012,8414.14
15_1_10/26/2012,5421.14
15_2_10/26/2012,98499.12
15_3_10/26/2012,12251.94
15_4_10/26/2012,46729.77
15_5_10/26/2012,15694.17
15_6_10/26/2012,30052.75
15_7_10/26/2012,19484.03
15_8_10/26/2012,5711.19
15_9_10/26/2012,3825.78
15_10_10/26/2012,35972.49
15_11_10/26/2012,76419.47
15_12_10/26/2012,62424.14
15_13_10/26/2012,139884.94
15_14_10/26/2012,64494.87
15_16_10/26/2012,56655.39
15_17_10/26/2012,106690.06
15_18_10/26/2012,32153.04
15_19_10/26/2012,10891.37
15_20_10/26/2012,35034.06
15_21_10/26/2012,74661.16
15_22_10/26/2012,16873.2
15_23_10/26/2012,47681.96
15_24_10/26/2012,34025.45
15_25_10/26/2012,7472.24
15_26_10/26/2012,28512.95
15_27_10/26/2012,69634.8
15_28_10/26/2012,24162.08
15_29_10/26/2012,39602.47
15_30_10/26/2012,24800.3
15_31_10/26/2012,6906.2
15_32_10/26/2012,53319.96
15_33_10/26/2012,26425.58
15_34_10/26/2012,9674.86
15_35_10/26/2012,18810.11
15_36_10/26/2012,7277.75
15_38_10/26/2012,4891.96
15_40_10/26/2012,7231.65
15_41_10/26/2012,12636.72
15_42_10/26/2012,20565.41
15_44_10/26/2012,31836.69
15_46_10/26/2012,9731.05
15_49_10/26/2012,16827.5
15_50_10/26/2012,13414.69
15_52_10/26/2012,3184.5
15_55_10/26/2012,1592.41
15_56_10/26/2012,10322.43
15_58_10/26/2012,6916
15_59_10/26/2012,3840.21
15_60_10/26/2012,17212.26
15_67_10/26/2012,8896.08
15_71_10/26/2012,20347.47
15_72_10/26/2012,4216
15_74_10/26/2012,975.5
15_79_10/26/2012,4961.19
15_80_10/26/2012,113144.9
15_81_10/26/2012,96799.15
15_82_10/26/2012,1707.77
15_83_10/26/2012,8438.99
15_85_10/26/2012,8788.47
15_87_10/26/2012,27.5
15_90_10/26/2012,30328.88
15_91_10/26/2012,2357
15_92_10/26/2012,15767
15_93_10/26/2012,49.88
15_94_10/26/2012,6096.46
15_95_10/26/2012,259
15_96_10/26/2012,17657.65
15_97_10/26/2012,2024.13
15_98_10/26/2012,28454
16_1_10/26/2012,1563.1
16_2_10/26/2012,15787.68
16_3_10/26/2012,7956.5
16_4_10/26/2012,119609.83
16_5_10/26/2012,22923.63
16_6_10/26/2012,12
16_7_10/26/2012,48139.99
16_8_10/26/2012,27416.54
16_9_10/26/2012,32543.64
16_10_10/26/2012,21581.79
16_11_10/26/2012,6263.43
16_12_10/26/2012,4311.13
16_13_10/26/2012,36792.81
16_14_10/26/2012,106222.74
16_16_10/26/2012,88433.59
16_17_10/26/2012,178982.89
16_18_10/26/2012,66106.91
16_19_10/26/2012,67287.18
16_20_10/26/2012,143002.81
16_21_10/26/2012,29295.96
16_22_10/26/2012,41686.06
16_23_10/26/2012,14693.62
16_24_10/26/2012,6453.58
16_25_10/26/2012,17566.72
16_26_10/26/2012,4710.29
16_27_10/26/2012,8495.1
16_28_10/26/2012,15051.48
16_29_10/26/2012,2181.93
16_30_10/26/2012,8914.32
16_31_10/26/2012,9556.23
16_32_10/26/2012,4349.71
16_33_10/26/2012,11396.86
16_34_10/26/2012,4893.73
16_35_10/26/2012,2353.57
16_36_10/26/2012,11747.06
16_38_10/26/2012,4615.67
16_40_10/26/2012,3701.57
16_41_10/26/2012,3163.43
16_42_10/26/2012,2201.25
16_44_10/26/2012,764.14
16_45_10/26/2012,1771.44
16_46_10/26/2012,1228.56
16_48_10/26/2012,4508.2
16_49_10/26/2012,10280.8
16_52_10/26/2012,2581.34
16_55_10/26/2012,4787.5
16_56_10/26/2012,4652.78
16_58_10/26/2012,947
16_59_10/26/2012,176.25
16_60_10/26/2012,1968.94
16_67_10/26/2012,1977.76
16_71_10/26/2012,1272.76
16_72_10/26/2012,6928.39
16_74_10/26/2012,4127.49
16_79_10/26/2012,6032.36
16_80_10/26/2012,1785
16_81_10/26/2012,245
16_82_10/26/2012,155897.94
16_83_10/26/2012,19987.85
16_85_10/26/2012,557.58
16_87_10/26/2012,3680.66
16_90_10/26/2012,1771.82
16_91_10/26/2012,4.5
16_92_10/26/2012,24924.5
16_93_10/26/2012,50605.27
16_94_10/26/2012,13740.12
16_95_10/26/2012,39954.04
16_96_10/26/2012,32229.38
16_97_10/26/2012,5749.03
16_98_10/26/2012,21084.08
17_1_10/26/2012,40129.01
17_2_10/26/2012,16930.99
17_3_10/26/2012,30721.5
17_4_10/26/2012,24213.18
17_5_10/26/2012,8449.54
17_6_10/26/2012,41969.29
17_7_10/26/2012,19466.91
17_8_10/26/2012,10217.55
17_9_10/26/2012,13223.76
17_10_10/26/2012,4729.5
17_11_10/26/2012,1947.05
17_12_10/26/2012,5034.1
17_13_10/26/2012,8907.63
17_14_10/26/2012,13623.98
17_16_10/26/2012,24146.49
17_17_10/26/2012,8272.9
17_18_10/26/2012,11609.5
17_19_10/26/2012,11737.12
17_20_10/26/2012,2293
17_21_10/26/2012,1085.29
17_22_10/26/2012,7024.95
17_23_10/26/2012,5491
17_24_10/26/2012,3455.92
17_25_10/26/2012,11875.84
17_26_10/26/2012,8589.77
17_27_10/26/2012,14350.83
17_28_10/26/2012,2770
17_29_10/26/2012,120
17_30_10/26/2012,3438.16
17_31_10/26/2012,115564.35
17_32_10/26/2012,66780.63
17_33_10/26/2012,1011.83
17_34_10/26/2012,8366.71
17_35_10/26/2012,4674.75
17_36_10/26/2012,37.44
17_38_10/26/2012,20837.77
17_40_10/26/2012,70
17_41_10/26/2012,814
17_42_10/26/2012,11501.46
17_44_10/26/2012,1.16
17_45_10/26/2012,3508.04
17_46_10/26/2012,439
17_48_10/26/2012,21249.31
17_49_10/26/2012,2567.36
17_52_10/26/2012,7659.97
17_54_10/26/2012,1409.34
17_55_10/26/2012,1416.8
17_56_10/26/2012,8414.14
17_58_10/26/2012,5421.14
17_59_10/26/2012,98499.12
17_60_10/26/2012,12251.94
17_67_10/26/2012,46729.77
17_71_10/26/2012,15694.17
17_72_10/26/2012,30052.75
17_74_10/26/2012,19484.03
17_79_10/26/2012,5711.19
17_80_10/26/2012,3825.78
17_81_10/26/2012,35972.49
17_82_10/26/2012,76419.47
17_83_10/26/2012,62424.14
17_85_10/26/2012,139884.94
17_87_10/26/2012,64494.87
17_90_10/26/2012,56655.39
17_91_10/26/2012,106690.06
17_92_10/26/2012,32153.04
17_93_10/26/2012,10891.37
17_94_10/26/2012,35034.06
17_95_10/26/2012,74661.16
17_96_10/26/2012,16873.2
17_97_10/26/2012,47681.96
17_98_10/26/2012,34025.45
18_1_10/26/2012,7472.24
18_2_10/26/2012,28512.95
18_3_10/26/2012,69634.8
18_4_10/26/2012,24162.08
18_5_10/26/2012,39602.47
18_6_10/26/2012,24800.3
18_7_10/26/2012,6906.2
18_8_10/26/2012,53319.96
18_9_10/26/2012,26425.58
18_10_10/26/2012,9674.86
18_11_10/26/2012,18810.11
18_12_10/26/2012,7277.75
18_13_10/26/2012,4891.96
18_14_10/26/2012,7231.65
18_16_10/26/2012,12636.72
18_17_10/26/2012,20565.41
18_18_10/26/2012,31836.69
18_19_10/26/2012,9731.05
18_20_10/26/2012,16827.5
18_21_10/26/2012,13414.69
18_22_10/26/2012,3184.5
18_23_10/26/2012,1592.41
18_24_10/26/2012,10322.43
18_25_10/26/2012,6916
18_26_10/26/2012,3840.21
18_27_10/26/2012,17212.26
18_28_10/26/2012,8896.08
18_29_10/26/2012,20347.47
18_30_10/26/2012,4216
18_31_10/26/2012,975.5
18_32_10/26/2012,4961.19
18_33_10/26/2012,113144.9
18_34_10/26/2012,96799.15
18_35_10/26/2012,1707.77
18_36_10/26/2012,8438.99
18_38_10/26/2012,8788.47
18_40_10/26/2012,27.5
18_41_10/26/2012,30328.88
18_42_10/26/2012,2357
18_44_10/26/2012,15767
18_46_10/26/2012,49.88
18_49_10/26/2012,6096.46
18_50_10/26/2012,259
18_52_10/26/2012,17657.65
18_55_10/26/2012,2024.13
18_56_10/26/2012,28454
18_58_10/26/2012,1563.1
18_59_10/26/2012,15787.68
18_60_10/26/2012,7956.5
18_67_10/26/2012,119609.83
18_71_10/26/2012,22923.63
18_72_10/26/2012,12
18_74_10/26/2012,48139.99
18_79_10/26/2012,27416.54
18_80_10/26/2012,32543.64
18_81_10/26/2012,21581.79
18_82_10/26/2012,6263.43
18_83_10/26/2012,4311.13
18_85_10/26/2012,36792.81
18_87_10/26/2012,106222.74
18_90_10/26/2012,88433.59
18_91_10/26/2012,178982.89
18_92_10/26/2012,66106.91
18_93_10/26/2012,67287.18
18_94_10/26/2012,143002.81
18_95_10/26/2012,29295.96
18_96_10/26/2012,41686.06
18_97_10/26/2012,14693.62
18_98_10/26/2012,6453.58
19_1_10/26/2012,17566.72
19_2_10/26/2012,4710.29
19_3_10/26/2012,8495.1
19_4_10/26/2012,15051.48
19_5_10/26/2012,2181.93
19_6_10/26/2012,8914.32
19_7_10/26/2012,9556.23
19_8_10/26/2012,4349.71
19_9_10/26/2012,11396.86
19_10_10/26/2012,4893.73
19_11_10/26/2012,2353.57
19_12_10/26/2012,11747.06
19_13_10/26/2012,4615.67
19_14_10/26/2012,3701.57
19_16_10/26/2012,3163.43
19_17_10/26/2012,2201.25
19_18_10/26/2012,764.14
19_20_10/26/2012,1771.44
19_21_10/26/2012,1228.56
19_22_10/26/2012,4508.2
19_23_10/26/2012,10280.8
19_24_10/26/2012,2581.34
19_25_10/26/2012,4787.5
19_26_10/26/2012,4652.78
19_27_10/26/2012,947
19_28_10/26/2012,176.25
19_29_10/26/2012,1968.94
19_30_10/26/2012,1977.76
19_31_10/26/2012,1272.76
19_32_10/26/2012,6928.39
19_33_10/26/2012,4127.49
19_34_10/26/2012,6032.36
19_35_10/26/2012,1785
19_36_10/26/2012,245
19_37_10/26/2012,155897.94
19_38_10/26/2012,19987.85
19_39_10/26/2012,557.58
19_40_10/26/2012,3680.66
19_41_10/26/2012,1771.82
19_42_10/26/2012,4.5
19_44_10/26/2012,24924.5
19_46_10/26/2012,50605.27
19_47_10/26/2012,13740.12
19_49_10/26/2012,39954.04
19_50_10/26/2012,32229.38
19_52_10/26/2012,5749.03
19_54_10/26/2012,21084.08
19_55_10/26/2012,40129.01
19_56_10/26/2012,16930.99
19_58_10/26/2012,30721.5
19_59_10/26/2012,24213.18
19_60_10/26/2012,8449.54
19_67_10/26/2012,41969.29
19_71_10/26/2012,19466.91
19_72_10/26/2012,10217.55
19_74_10/26/2012,13223.76
19_79_10/26/2012,4729.5
19_80_10/26/2012,1947.05
19_81_10/26/2012,5034.1
19_82_10/26/2012,8907.63
19_83_10/26/2012,13623.98
19_85_10/26/2012,24146.49
19_87_10/26/2012,8272.9
19_90_10/26/2012,11609.5
19_91_10/26/2012,11737.12
19_92_10/26/2012,2293
19_93_10/26/2012,1085.29
19_94_10/26/2012,7024.95
19_95_10/26/2012,5491
19_96_10/26/2012,3455.92
19_97_10/26/2012,11875.84
19_98_10/26/2012,8589.77
20_1_10/26/2012,14350.83
20_2_10/26/2012,2770
20_3_10/26/2012,120
20_4_10/26/2012,3438.16
20_5_10/26/2012,115564.35
20_6_10/26/2012,66780.63
20_7_10/26/2012,1011.83
20_8_10/26/2012,8366.71
20_9_10/26/2012,4674.75
20_10_10/26/2012,37.44
20_11_10/26/2012,20837.77
20_12_10/26/2012,70
20_13_10/26/2012,814
20_14_10/26/2012,11501.46
20_16_10/26/2012,1.16
20_17_10/26/2012,3508.04
20_18_10/26/2012,439
20_19_10/26/2012,21249.31
20_20_10/26/2012,2567.36
20_21_10/26/2012,7659.97
20_22_10/26/2012,1409.34
20_23_10/26/2012,1416.8
20_24_10/26/2012,8414.14
20_25_10/26/2012,5421.14
20_26_10/26/2012,98499.12
20_27_10/26/2012,12251.94
20_28_10/26/2012,46729.77
20_29_10/26/2012,15694.17
20_30_10/26/2012,30052.75
20_31_10/26/2012,19484.03
20_32_10/26/2012,5711.19
20_33_10/26/2012,3825.78
20_34_10/26/2012,35972.49
20_35_10/26/2012,76419.47
20_36_10/26/2012,62424.14
20_37_10/26/2012,139884.94
20_38_10/26/2012,64494.87
20_40_10/26/2012,56655.39
20_41_10/26/2012,106690.06
20_42_10/26/2012,32153.04
20_44_10/26/2012,10891.37
20_46_10/26/2012,35034.06
20_48_10/26/2012,74661.16
20_49_10/26/2012,16873.2
20_50_10/26/2012,47681.96
20_52_10/26/2012,34025.45
20_54_10/26/2012,7472.24
20_55_10/26/2012,28512.95
20_56_10/26/2012,69634.8
20_58_10/26/2012,24162.08
20_59_10/26/2012,39602.47
20_60_10/26/2012,24800.3
20_67_10/26/2012,6906.2
20_71_10/26/2012,53319.96
20_72_10/26/2012,26425.58
20_74_10/26/2012,9674.86
20_79_10/26/2012,18810.11
20_80_10/26/2012,7277.75
20_81_10/26/2012,4891.96
20_82_10/26/2012,7231.65
20_83_10/26/2012,12636.72
20_85_10/26/2012,20565.41
20_87_10/26/2012,31836.69
20_90_10/26/2012,9731.05
20_91_10/26/2012,16827.5
20_92_10/26/2012,13414.69
20_93_10/26/2012,3184.5
20_94_10/26/2012,1592.41
20_95_10/26/2012,10322.43
20_97_10/26/2012,6916
20_98_10/26/2012,3840.21
21_1_10/26/2012,17212.26
21_2_10/26/2012,8896.08
21_3_10/26/2012,20347.47
21_4_10/26/2012,4216
21_5_10/26/2012,975.5
21_6_10/26/2012,4961.19
21_7_10/26/2012,113144.9
21_8_10/26/2012,96799.15
21_9_10/26/2012,1707.77
21_10_10/26/2012,8438.99
21_11_10/26/2012,8788.47
21_12_10/26/2012,27.5
21_13_10/26/2012,30328.88
21_14_10/26/2012,2357
21_16_10/26/2012,15767
21_17_10/26/2012,49.88
21_18_10/26/2012,6096.46
21_19_10/26/2012,259
21_20_10/26/2012,17657.65
21_21_10/26/2012,2024.13
21_22_10/26/2012,28454
21_23_10/26/2012,1563.1
21_24_10/26/2012,15787.68
21_25_10/26/2012,7956.5
21_26_10/26/2012,119609.83
21_27_10/26/2012,22923.63
21_28_10/26/2012,12
21_29_10/26/2012,48139.99
21_30_10/26/2012,27416.54
21_31_10/26/2012,32543.64
21_32_10/26/2012,21581.79
21_33_10/26/2012,6263.43
21_34_10/26/2012,4311.13
21_35_10/26/2012,36792.81
21_36_10/26/2012,106222.74
21_38_10/26/2012,88433.59
21_40_10/26/2012,178982.89
21_41_10/26/2012,66106.91
21_42_10/26/2012,67287.18
21_44_10/26/2012,143002.81
21_46_10/26/2012,29295.96
21_49_10/26/2012,41686.06
21_52_10/26/2012,14693.62
21_55_10/26/2012,6453.58
21_56_10/26/2012,17566.72
21_58_10/26/2012,4710.29
21_59_10/26/2012,8495.1
21_60_10/26/2012,15051.48
21_67_10/26/2012,2181.93
21_71_10/26/2012,8914.32
21_72_10/26/2012,9556.23
21_74_10/26/2012,4349.71
21_79_10/26/2012,11396.86
21_80_10/26/2012,4893.73
21_81_10/26/2012,2353.57
21_82_10/26/2012,11747.06
21_83_10/26/2012,4615.67
21_85_10/26/2012,3701.57
21_87_10/26/2012,3163.43
21_90_10/26/2012,2201.25
21_91_10/26/2012,764.14
21_92_10/26/2012,1771.44
21_93_10/26/2012,1228.56
21_94_10/26/2012,4508.2
21_95_10/26/2012,10280.8
21_97_10/26/2012,2581.34
21_98_10/26/2012,4787.5
22_1_10/26/2012,4652.78
22_2_10/26/2012,947
22_3_10/26/2012,176.25
22_4_10/26/2012,1968.94
22_5_10/26/2012,1977.76
22_6_10/26/2012,1272.76
22_7_10/26/2012,6928.39
22_8_10/26/2012,4127.49
22_9_10/26/2012,6032.36
22_10_10/26/2012,1785
22_11_10/26/2012,245
22_12_10/26/2012,155897.94
22_13_10/26/2012,19987.85
22_14_10/26/2012,557.58
22_16_10/26/2012,3680.66
22_17_10/26/2012,1771.82
22_18_10/26/2012,4.5
22_19_10/26/2012,24924.5
22_20_10/26/2012,50605.27
22_21_10/26/2012,13740.12
22_22_10/26/2012,39954.04
22_23_10/26/2012,32229.38
22_24_10/26/2012,5749.03
22_25_10/26/2012,21084.08
22_26_10/26/2012,40129.01
22_27_10/26/2012,16930.99
22_28_10/26/2012,30721.5
22_29_10/26/2012,24213.18
22_30_10/26/2012,8449.54
22_31_10/26/2012,41969.29
22_32_10/26/2012,19466.91
22_33_10/26/2012,10217.55
22_34_10/26/2012,13223.76
22_35_10/26/2012,4729.5
22_36_10/26/2012,1947.05
22_38_10/26/2012,5034.1
22_40_10/26/2012,8907.63
22_41_10/26/2012,13623.98
22_42_10/26/2012,24146.49
22_44_10/26/2012,8272.9
22_46_10/26/2012,11609.5
22_49_10/26/2012,11737.12
22_52_10/26/2012,2293
22_54_10/26/2012,1085.29
22_55_10/26/2012,7024.95
22_56_10/26/2012,5491
22_58_10/26/2012,3455.92
22_59_10/26/2012,11875.84
22_60_10/26/2012,8589.77
22_67_10/26/2012,14350.83
22_71_10/26/2012,2770
22_72_10/26/2012,120
22_74_10/26/2012,3438.16
22_79_10/26/2012,115564.35
22_80_10/26/2012,66780.63
22_81_10/26/2012,1011.83
22_82_10/26/2012,8366.71
22_83_10/26/2012,4674.75
22_85_10/26/2012,37.44
22_87_10/26/2012,20837.77
22_90_10/26/2012,70
22_91_10/26/2012,814
22_92_10/26/2012,11501.46
22_93_10/26/2012,1.16
22_94_10/26/2012,3508.04
22_95_10/26/2012,439
22_96_10/26/2012,21249.31
22_97_10/26/2012,2567.36
22_98_10/26/2012,7659.97
23_1_10/26/2012,1409.34
23_2_10/26/2012,1416.8
23_3_10/26/2012,8414.14
23_4_10/26/2012,5421.14
23_5_10/26/2012,98499.12
23_6_10/26/2012,12251.94
23_7_10/26/2012,46729.77
23_8_10/26/2012,15694.17
23_9_10/26/2012,30052.75
23_10_10/26/2012,19484.03
23_11_10/26/2012,5711.19
23_12_10/26/2012,3825.78
23_13_10/26/2012,35972.49
23_14_10/26/2012,76419.47
23_16_10/26/2012,62424.14
23_17_10/26/2012,139884.94
23_18_10/26/2012,64494.87
23_19_10/26/2012,56655.39
23_20_10/26/2012,106690.06
23_21_10/26/2012,32153.04
23_22_10/26/2012,10891.37
23_23_10/26/2012,35034.06
23_24_10/26/2012,74661.16
23_25_10/26/2012,16873.2
23_26_10/26/2012,47681.96
23_27_10/26/2012,34025.45
23_28_10/26/2012,7472.24
23_29_10/26/2012,28512.95
23_30_10/26/2012,69634.8
23_31_10/26/2012,24162.08
23_32_10/26/2012,39602.47
23_33_10/26/2012,24800.3
23_34_10/26/2012,6906.2
23_35_10/26/2012,53319.96
23_36_10/26/2012,26425.58
23_38_10/26/2012,9674.86
23_40_10/26/2012,18810.11
23_41_10/26/2012,7277.75
23_42_10/26/2012,4891.96
23_44_10/26/2012,7231.65
23_46_10/26/2012,12636.72
23_49_10/26/2012,20565.41
23_50_10/26/2012,31836.69
23_52_10/26/2012,9731.05
