Store,Dept,Date,IsHoliday
4,48,10/26/2012,FALSE
4,49,10/26/2012,FALSE
4,52,10/26/2012,FALSE
4,54,10/26/2012,FALSE
4,55,10/26/2012,FALSE
4,56,10/26/2012,FALSE
4,58,10/26/2012,FALSE
4,59,10/26/2012,FALSE
4,60,10/26/2012,FALSE
4,67,10/26/2012,FALSE
4,71,10/26/2012,FALSE
4,72,10/26/2012,FALSE
4,74,10/26/2012,FALSE
4,79,10/26/2012,FALSE
4,80,10/26/2012,FALSE
4,81,10/26/2012,FALSE
4,82,10/26/2012,FALSE
4,83,10/26/2012,FALSE
4,85,10/26/2012,FALSE
4,87,10/26/2012,FALSE
4,90,10/26/2012,FALSE
4,91,10/26/2012,FALSE
4,92,10/26/2012,FALSE
4,93,10/26/2012,FALSE
4,94,10/26/2012,FALSE
4,95,10/26/2012,FALSE
4,96,10/26/2012,FALSE
4,97,10/26/2012,FALSE
4,98,10/26/2012,FALSE
5,1,10/26/2012,FALSE
5,2,10/26/2012,FALSE
5,3,10/26/2012,FALSE
5,4,10/26/2012,FALSE
5,5,10/26/2012,FALSE
5,6,10/26/2012,FALSE
5,7,10/26/2012,FALSE
5,8,10/26/2012,FALSE
5,9,10/26/2012,FALSE
5,10,10/26/2012,FALSE
5,11,10/26/2012,FALSE
5,12,10/26/2012,FALSE
5,13,10/26/2012,FALSE
5,14,10/26/2012,FALSE
5,16,10/26/2012,FALSE
5,17,10/26/2012,FALSE
5,18,10/26/2012,FALSE
5,19,10/26/2012,FALSE
5,20,10/26/2012,FALSE
5,21,10/26/2012,FALSE
5,22,10/26/2012,FALSE
5,23,10/26/2012,FALSE
5,24,10/26/2012,FALSE
5,25,10/26/2012,FALSE
5,26,10/26/2012,FALSE
5,27,10/26/2012,FALSE
5,28,10/26/2012,FALSE
5,29,10/26/2012,FALSE
5,30,10/26/2012,FALSE
5,31,10/26/2012,FALSE
5,32,10/26/2012,FALSE
5,33,10/26/2012,FALSE
5,34,10/26/2012,FALSE
5,35,10/26/2012,FALSE
5,36,10/26/2012,FALSE
5,38,10/26/2012,FALSE
5,40,10/26/2012,FALSE
5,41,10/26/2012,FALSE
5,42,10/26/2012,FALSE
5,44,10/26/2012,FALSE
5,46,10/26/2012,FALSE
5,52,10/26/2012,FALSE
5,55,10/26/2012,FALSE
5,56,10/26/2012,FALSE
5,58,10/26/2012,FALSE
5,60,10/26/2012,FALSE
5,67,10/26/2012,FALSE
5,71,10/26/2012,FALSE
5,72,10/26/2012,FALSE
5,74,10/26/2012,FALSE
5,79,10/26/2012,FALSE
5,81,10/26/2012,FALSE
5,82,10/26/2012,FALSE
5,85,10/26/2012,FALSE
5,87,10/26/2012,FALSE
5,90,10/26/2012,FALSE
5,91,10/26/2012,FALSE
5,92,10/26/2012,FALSE
5,94,10/26/2012,FALSE
5,95,10/26/2012,FALSE
5,96,10/26/2012,FALSE
5,97,10/26/2012,FALSE
6,1,10/26/2012,FALSE
6,2,10/26/2012,FALSE
6,3,10/26/2012,FALSE
6,4,10/26/2012,FALSE
6,5,10/26/2012,FALSE
6,6,10/26/2012,FALSE
6,7,10/26/2012,FALSE
6,8,10/26/2012,FALSE
6,9,10/26/2012,FALSE
6,10,10/26/2012,FALSE
6,11,10/26/2012,FALSE
6,12,10/26/2012,FALSE
6,13,10/26/2012,FALSE
6,14,10/26/2012,FALSE
6,16,10/26/2012,FALSE
6,17,10/26/2012,FALSE
6,18,10/26/2012,FALSE
6,19,10/26/2012,FALSE
6,20,10/26/2012,FALSE
6,21,10/26/2012,FALSE
6,22,10/26/2012,FALSE
6,23,10/26/2012,FALSE
6,24,10/26/2012,FALSE
6,25,10/26/2012,FALSE
6,26,10/26/2012,FALSE
6,27,10/26/2012,FALSE
6,28,10/26/2012,FALSE
6,29,10/26/2012,FALSE
6,30,10/26/2012,FALSE
6,31,10/26/2012,FALSE
6,32,10/26/2012,FALSE
6,33,10/26/2012,FALSE
6,34,10/26/2012,FALSE
6,35,10/26/2012,FALSE
6,36,10/26/2012,FALSE
6,37,10/26/2012,FALSE
6,38,10/26/2012,FALSE
6,40,10/26/2012,FALSE
6,41,10/26/2012,FALSE
6,42,10/26/2012,FALSE
6,44,10/26/2012,FALSE
6,46,10/26/2012,FALSE
6,48,10/26/2012,FALSE
6,49,10/26/2012,FALSE
6,52,10/26/2012,FALSE
6,54,10/26/2012,FALSE
6,55,10/26/2012,FALSE
6,56,10/26/2012,FALSE
6,58,10/26/2012,FALSE
6,59,10/26/2012,FALSE
6,60,10/26/2012,FALSE
6,67,10/26/2012,FALSE
6,71,10/26/2012,FALSE
6,72,10/26/2012,FALSE
6,74,10/26/2012,FALSE
6,77,10/26/2012,FALSE
6,79,10/26/2012,FALSE
6,80,10/26/2012,FALSE
6,81,10/26/2012,FALSE
6,82,10/26/2012,FALSE
6,83,10/26/2012,FALSE
6,85,10/26/2012,FALSE
6,87,10/26/2012,FALSE
6,90,10/26/2012,FALSE
6,91,10/26/2012,FALSE
6,92,10/26/2012,FALSE
6,93,10/26/2012,FALSE
6,94,10/26/2012,FALSE
6,95,10/26/2012,FALSE
6,96,10/26/2012,FALSE
6,97,10/26/2012,FALSE
6,98,10/26/2012,FALSE
7,1,10/26/2012,FALSE
7,2,10/26/2012,FALSE
7,3,10/26/2012,FALSE
7,4,10/26/2012,FALSE
7,5,10/26/2012,FALSE
7,6,10/26/2012,FALSE
7,7,10/26/2012,FALSE
7,8,10/26/2012,FALSE
7,9,10/26/2012,FALSE
7,10,10/26/2012,FALSE
7,11,10/26/2012,FALSE
7,12,10/26/2012,FALSE
7,13,10/26/2012,FALSE
7,14,10/26/2012,FALSE
7,16,10/26/2012,FALSE
7,17,10/26/2012,FALSE
7,18,10/26/2012,FALSE
7,20,10/26/2012,FALSE
7,21,10/26/2012,FALSE
7,22,10/26/2012,FALSE
7,23,10/26/2012,FALSE
7,24,10/26/2012,FALSE
7,25,10/26/2012,FALSE
7,26,10/26/2012,FALSE
7,27,10/26/2012,FALSE
7,28,10/26/2012,FALSE
7,29,10/26/2012,FALSE
7,30,10/26/2012,FALSE
7,31,10/26/2012,FALSE
7,32,10/26/2012,FALSE
7,33,10/26/2012,FALSE
7,34,10/26/2012,FALSE
7,35,10/26/2012,FALSE
7,36,10/26/2012,FALSE
7,38,10/26/2012,FALSE
7,40,10/26/2012,FALSE
7,41,10/26/2012,FALSE
7,42,10/26/2012,FALSE
7,44,10/26/2012,FALSE
7,46,10/26/2012,FALSE
7,48,10/26/2012,FALSE
7,49,10/26/2012,FALSE
7,52,10/26/2012,FALSE
7,55,10/26/2012,FALSE
7,56,10/26/2012,FALSE
7,58,10/26/2012,FALSE
7,59,10/26/2012,FALSE
7,60,10/26/2012,FALSE
7,67,10/26/2012,FALSE
7,71,10/26/2012,FALSE
7,72,10/26/2012,FALSE
7,74,10/26/2012,FALSE
7,79,10/26/2012,FALSE
7,80,10/26/2012,FALSE
7,81,10/26/2012,FALSE
7,82,10/26/2012,FALSE
7,83,10/26/2012,FALSE
7,85,10/26/2012,FALSE
7,87,10/26/2012,FALSE
7,90,10/26/2012,FALSE
7,91,10/26/2012,FALSE
7,92,10/26/2012,FALSE
7,93,10/26/2012,FALSE
7,94,10/26/2012,FALSE
7,95,10/26/2012,FALSE
7,96,10/26/2012,FALSE
7,97,10/26/2012,FALSE
7,98,10/26/2012,FALSE
8,1,10/26/2012,FALSE
8,2,10/26/2012,FALSE
8,3,10/26/2012,FALSE
8,4,10/26/2012,FALSE
8,5,10/26/2012,FALSE
8,6,10/26/2012,FALSE
8,7,10/26/2012,FALSE
8,8,10/26/2012,FALSE
8,9,10/26/2012,FALSE
8,10,10/26/2012,FALSE
8,11,10/26/2012,FALSE
8,12,10/26/2012,FALSE
8,13,10/26/2012,FALSE
8,14,10/26/2012,FALSE
8,16,10/26/2012,FALSE
8,17,10/26/2012,FALSE
8,18,10/26/2012,FALSE
8,19,10/26/2012,FALSE
8,20,10/26/2012,FALSE
8,21,10/26/2012,FALSE
8,22,10/26/2012,FALSE
8,23,10/26/2012,FALSE
8,24,10/26/2012,FALSE
8,25,10/26/2012,FALSE
8,26,10/26/2012,FALSE
8,27,10/26/2012,FALSE
8,28,10/26/2012,FALSE
8,29,10/26/2012,FALSE
8,30,10/26/2012,FALSE
8,31,10/26/2012,FALSE
8,32,10/26/2012,FALSE
8,33,10/26/2012,FALSE
8,34,10/26/2012,FALSE
8,35,10/26/2012,FALSE
8,36,10/26/2012,FALSE
8,37,10/26/2012,FALSE
8,38,10/26/2012,FALSE
8,40,10/26/2012,FALSE
8,41,10/26/2012,FALSE
8,42,10/26/2012,FALSE
8,44,10/26/2012,FALSE
8,46,10/26/2012,FALSE
8,49,10/26/2012,FALSE
8,52,10/26/2012,FALSE
8,54,10/26/2012,FALSE
8,55,10/26/2012,FALSE
8,56,10/26/2012,FALSE
8,58,10/26/2012,FALSE
8,59,10/26/2012,FALSE
8,60,10/26/2012,FALSE
8,67,10/26/2012,FALSE
8,71,10/26/2012,FALSE
8,72,10/26/2012,FALSE
8,74,10/26/2012,FALSE
8,79,10/26/2012,FALSE
8,80,10/26/2012,FALSE
8,81,10/26/2012,FALSE
8,82,10/26/2012,FALSE
8,83,10/26/2012,FALSE
8,85,10/26/2012,FALSE
8,87,10/26/2012,FALSE
8,90,10/26/2012,FALSE
8,91,10/26/2012,FALSE
8,92,10/26/2012,FALSE
8,93,10/26/2012,FALSE
8,94,10/26/2012,FALSE
8,95,10/26/2012,FALSE
8,97,10/26/2012,FALSE
8,98,10/26/2012,FALSE
8,99,10/26/2012,FALSE
9,1,10/26/2012,FALSE
9,2,10/26/2012,FALSE
9,3,10/26/2012,FALSE
9,4,10/26/2012,FALSE
9,5,10/26/2012,FALSE
9,6,10/26/2012,FALSE
9,7,10/26/2012,FALSE
9,8,10/26/2012,FALSE
9,9,10/26/2012,FALSE
9,10,10/26/2012,FALSE
9,11,10/26/2012,FALSE
9,12,10/26/2012,FALSE
9,13,10/26/2012,FALSE
9,14,10/26/2012,FALSE
9,16,10/26/2012,FALSE
9,17,10/26/2012,FALSE
9,18,10/26/2012,FALSE
9,19,10/26/2012,FALSE
9,20,10/26/2012,FALSE
9,21,10/26/2012,FALSE
9,22,10/26/2012,FALSE
9,23,10/26/2012,FALSE
9,24,10/26/2012,FALSE
9,25,10/26/2012,FALSE
9,26,10/26/2012,FALSE
9,27,10/26/2012,FALSE
9,28,10/26/2012,FALSE
9,29,10/26/2012,FALSE
9,30,10/26/2012,FALSE
9,31,10/26/2012,FALSE
9,32,10/26/2012,FALSE
9,33,10/26/2012,FALSE
9,34,10/26/2012,FALSE
9,35,10/26/2012,FALSE
9,36,10/26/2012,FALSE
9,38,10/26/2012,FALSE
9,40,10/26/2012,FALSE
9,41,10/26/2012,FALSE
9,42,10/26/2012,FALSE
9,44,10/26/2012,FALSE
9,46,10/26/2012,FALSE
9,48,10/26/2012,FALSE
9,49,10/26/2012,FALSE
9,52,10/26/2012,FALSE
9,55,10/26/2012,FALSE
9,56,10/26/2012,FALSE
9,59,10/26/2012,FALSE
9,60,10/26/2012,FALSE
9,67,10/26/2012,FALSE
9,71,10/26/2012,FALSE
9,72,10/26/2012,FALSE
9,74,10/26/2012,FALSE
9,79,10/26/2012,FALSE
9,81,10/26/2012,FALSE
9,82,10/26/2012,FALSE
9,85,10/26/2012,FALSE
9,87,10/26/2012,FALSE
9,90,10/26/2012,FALSE
9,91,10/26/2012,FALSE
9,92,10/26/2012,FALSE
9,94,10/26/2012,FALSE
9,95,10/26/2012,FALSE
9,96,10/26/2012,FALSE
10,1,10/26/2012,FALSE
10,2,10/26/2012,FALSE
10,3,10/26/2012,FALSE
10,4,10/26/2012,FALSE
10,5,10/26/2012,FALSE
10,6,10/26/2012,FALSE
10,7,10/26/2012,FALSE
10,8,10/26/2012,FALSE
10,9,10/26/2012,FALSE
10,10,10/26/2012,FALSE
10,11,10/26/2012,FALSE
10,12,10/26/2012,FALSE
10,13,10/26/2012,FALSE
10,14,10/26/2012,FALSE
10,16,10/26/2012,FALSE
10,17,10/26/2012,FALSE
10,18,10/26/2012,FALSE
10,19,10/26/2012,FALSE
10,20,10/26/2012,FALSE
10,21,10/26/2012,FALSE
10,22,10/26/2012,FALSE
10,23,10/26/2012,FALSE
10,24,10/26/2012,FALSE
10,25,10/26/2012,FALSE
10,26,10/26/2012,FALSE
10,27,10/26/2012,FALSE
10,28,10/26/2012,FALSE
10,29,10/26/2012,FALSE
10,30,10/26/2012,FALSE
10,31,10/26/2012,FALSE
10,32,10/26/2012,FALSE
10,33,10/26/2012,FALSE
10,34,10/26/2012,FALSE
10,35,10/26/2012,FALSE
10,36,10/26/2012,FALSE
10,37,10/26/2012,FALSE
10,38,10/26/2012,FALSE
10,40,10/26/2012,FALSE
10,41,10/26/2012,FALSE
10,42,10/26/2012,FALSE
10,44,10/26/2012,FALSE
10,46,10/26/2012,FALSE
10,48,10/26/2012,FALSE
10,49,10/26/2012,FALSE
10,50,10/26/2012,FALSE
10,52,10/26/2012,FALSE
10,54,10/26/2012,FALSE
10,55,10/26/2012,FALSE
10,56,10/26/2012,FALSE
10,58,10/26/2012,FALSE
10,59,10/26/2012,FALSE
10,60,10/26/2012,FALSE
10,67,10/26/2012,FALSE
10,71,10/26/2012,FALSE
10,72,10/26/2012,FALSE
10,74,10/26/2012,FALSE
10,79,10/26/2012,FALSE
10,80,10/26/2012,FALSE
10,81,10/26/2012,FALSE
10,82,10/26/2012,FALSE
10,83,10/26/2012,FALSE
10,85,10/26/2012,FALSE
10,87,10/26/2012,FALSE
10,90,10/26/2012,FALSE
10,91,10/26/2012,FALSE
10,92,10/26/2012,FALSE
10,93,10/26/2012,FALSE
10,94,10/26/2012,FALSE
10,95,10/26/2012,FALSE
10,96,10/26/2012,FALSE
10,97,10/26/2012,FALSE
10,98,10/26/2012,FALSE
11,1,10/26/2012,FALSE
11,2,10/26/2012,FALSE
11,3,10/26/2012,FALSE
11,4,10/26/2012,FALSE
11,5,10/26/2012,FALSE
11,6,10/26/2012,FALSE
11,7,10/26/2012,FALSE
11,8,10/26/2012,FALSE
11,9,10/26/2012,FALSE
11,10,10/26/2012,FALSE
11,11,10/26/2012,FALSE
11,12,10/26/2012,FALSE
11,13,10/26/2012,FALSE
11,14,10/26/2012,FALSE
11,16,10/26/2012,FALSE
11,17,10/26/2012,FALSE
11,18,10/26/2012,FALSE
11,19,10/26/2012,FALSE
11,20,10/26/2012,FALSE
11,21,10/26/2012,FALSE
11,22,10/26/2012,FALSE
11,23,10/26/2012,FALSE
11,24,10/26/2012,FALSE
11,25,10/26/2012,FALSE
11,26,10/26/2012,FALSE
11,27,10/26/2012,FALSE
11,28,10/26/2012,FALSE
11,29,10/26/2012,FALSE
11,30,10/26/2012,FALSE
11,31,10/26/2012,FALSE
11,32,10/26/2012,FALSE
11,33,10/26/2012,FALSE
11,34,10/26/2012,FALSE
11,35,10/26/2012,FALSE
11,36,10/26/2012,FALSE
11,37,10/26/2012,FALSE
11,38,10/26/2012,FALSE
11,40,10/26/2012,FALSE
11,41,10/26/2012,FALSE
11,42,10/26/2012,FALSE
11,44,10/26/2012,FALSE
11,46,10/26/2012,FALSE
11,49,10/26/2012,FALSE
11,52,10/26/2012,FALSE
11,54,10/26/2012,FALSE
11,55,10/26/2012,FALSE
11,56,10/26/2012,FALSE
11,58,10/26/2012,FALSE
11,59,10/26/2012,FALSE
11,60,10/26/2012,FALSE
11,67,10/26/2012,FALSE
11,71,10/26/2012,FALSE
11,72,10/26/2012,FALSE
11,74,10/26/2012,FALSE
11,79,10/26/2012,FALSE
11,80,10/26/2012,FALSE
11,81,10/26/2012,FALSE
11,82,10/26/2012,FALSE
11,83,10/26/2012,FALSE
11,85,10/26/2012,FALSE
11,87,10/26/2012,FALSE
11,90,10/26/2012,FALSE
11,91,10/26/2012,FALSE
11,92,10/26/2012,FALSE
11,93,10/26/2012,FALSE
11,94,10/26/2012,FALSE
11,95,10/26/2012,FALSE
11,96,10/26/2012,FALSE
11,97,10/26/2012,FALSE
11,98,10/26/2012,FALSE
12,1,10/26/2012,FALSE
12,2,10/26/2012,FALSE
12,3,10/26/2012,FALSE
12,4,10/26/2012,FALSE
12,5,10/26/2012,FALSE
12,6,10/26/2012,FALSE
12,7,10/26/2012,FALSE
12,8,10/26/2012,FALSE
12,9,10/26/2012,FALSE
12,10,10/26/2012,FALSE
12,11,10/26/2012,FALSE
12,12,10/26/2012,FALSE
12,13,10/26/2012,FALSE
12,14,10/26/2012,FALSE
12,16,10/26/2012,FALSE
12,17,10/26/2012,FALSE
12,18,10/26/2012,FALSE
12,19,10/26/2012,FALSE
12,20,10/26/2012,FALSE
12,21,10/26/2012,FALSE
12,22,10/26/2012,FALSE
12,23,10/26/2012,FALSE
12,24,10/26/2012,FALSE
12,25,10/26/2012,FALSE
12,26,10/26/2012,FALSE
12,27,10/26/2012,FALSE
12,28,10/26/2012,FALSE
12,29,10/26/2012,FALSE
12,30,10/26/2012,FALSE
12,31,10/26/2012,FALSE
12,32,10/26/2012,FALSE
12,33,10/26/2012,FALSE
12,34,10/26/2012,FALSE
12,35,10/26/2012,FALSE
12,36,10/26/2012,FALSE
12,38,10/26/2012,FALSE
12,40,10/26/2012,FALSE
12,41,10/26/2012,FALSE
12,42,10/26/2012,FALSE
12,44,10/26/2012,FALSE
12,46,10/26/2012,FALSE
12,52,10/26/2012,FALSE
12,54,10/26/2012,FALSE
12,55,10/26/2012,FALSE
12,56,10/26/2012,FALSE
12,58,10/26/2012,FALSE
12,59,10/26/2012,FALSE
12,60,10/26/2012,FALSE
12,67,10/26/2012,FALSE
12,71,10/26/2012,FALSE
12,72,10/26/2012,FALSE
12,74,10/26/2012,FALSE
12,79,10/26/2012,FALSE
12,80,10/26/2012,FALSE
12,81,10/26/2012,FALSE
12,82,10/26/2012,FALSE
12,83,10/26/2012,FALSE
12,85,10/26/2012,FALSE
12,87,10/26/2012,FALSE
12,90,10/26/2012,FALSE
12,91,10/26/2012,FALSE
12,92,10/26/2012,FALSE
12,93,10/26/2012,FALSE
12,94,10/26/2012,FALSE
12,95,10/26/2012,FALSE
12,96,10/26/2012,FALSE
12,97,10/26/2012,FALSE
12,98,10/26/2012,FALSE
13,1,10/26/2012,FALSE
13,2,10/26/2012,FALSE
13,3,10/26/2012,FALSE
13,4,10/26/2012,FALSE
13,5,10/26/2012,FALSE
13,6,10/26/2012,FALSE
13,7,10/26/2012,FALSE
13,8,10/26/2012,FALSE
13,9,10/26/2012,FALSE
13,10,10/26/2012,FALSE
13,11,10/26/2012,FALSE
13,12,10/26/2012,FALSE
13,13,10/26/2012,FALSE
13,14,10/26/2012,FALSE
13,16,10/26/2012,FALSE
13,17,10/26/2012,FALSE
13,18,10/26/2012,FALSE
13,19,10/26/2012,FALSE
13,20,10/26/2012,FALSE
13,21,10/26/2012,FALSE
13,22,10/26/2012,FALSE
13,23,10/26/2012,FALSE
13,24,10/26/2012,FALSE
13,25,10/26/2012,FALSE
13,26,10/26/2012,FALSE
13,27,10/26/2012,FALSE
13,28,10/26/2012,FALSE
13,29,10/26/2012,FALSE
13,30,10/26/2012,FALSE
13,31,10/26/2012,FALSE
13,32,10/26/2012,FALSE
13,33,10/26/2012,FALSE
13,34,10/26/2012,FALSE
13,35,10/26/2012,FALSE
13,36,10/26/2012,FALSE
13,37,10/26/2012,FALSE
13,38,10/26/2012,FALSE
13,40,10/26/2012,FALSE
13,41,10/26/2012,FALSE
13,42,10/26/2012,FALSE
13,44,10/26/2012,FALSE
13,46,10/26/2012,FALSE
13,48,10/26/2012,FALSE
13,49,10/26/2012,FALSE
13,50,10/26/2012,FALSE
13,52,10/26/2012,FALSE
13,54,10/26/2012,FALSE
13,55,10/26/2012,FALSE
13,56,10/26/2012,FALSE
13,58,10/26/2012,FALSE
13,59,10/26/2012,FALSE
13,60,10/26/2012,FALSE
13,67,10/26/2012,FALSE
13,71,10/26/2012,FALSE
13,72,10/26/2012,FALSE
13,74,10/26/2012,FALSE
13,79,10/26/2012,FALSE
13,80,10/26/2012,FALSE
13,81,10/26/2012,FALSE
13,82,10/26/2012,FALSE
13,83,10/26/2012,FALSE
13,85,10/26/2012,FALSE
13,87,10/26/2012,FALSE
13,90,10/26/2012,FALSE
13,91,10/26/2012,FALSE
13,92,10/26/2012,FALSE
13,93,10/26/2012,FALSE
13,94,10/26/2012,FALSE
13,95,10/26/2012,FALSE
13,96,10/26/2012,FALSE
13,97,10/26/2012,FALSE
13,98,10/26/2012,FALSE
14,1,10/26/2012,FALSE
14,2,10/26/2012,FALSE
14,3,10/26/2012,FALSE
14,4,10/26/2012,FALSE
14,5,10/26/2012,FALSE
14,6,10/26/2012,FALSE
14,7,10/26/2012,FALSE
14,8,10/26/2012,FALSE
14,9,10/26/2012,FALSE
14,10,10/26/2012,FALSE
14,11,10/26/2012,FALSE
14,12,10/26/2012,FALSE
14,13,10/26/2012,FALSE
14,14,10/26/2012,FALSE
14,16,10/26/2012,FALSE
14,17,10/26/2012,FALSE
14,18,10/26/2012,FALSE
14,19,10/26/2012,FALSE
14,20,10/26/2012,FALSE
14,21,10/26/2012,FALSE
14,22,10/26/2012,FALSE
14,23,10/26/2012,FALSE
14,24,10/26/2012,FALSE
14,25,10/26/2012,FALSE
14,26,10/26/2012,FALSE
14,27,10/26/2012,FALSE
14,28,10/26/2012,FALSE
14,29,10/26/2012,FALSE
14,30,10/26/2012,FALSE
14,31,10/26/2012,FALSE
14,32,10/26/2012,FALSE
14,33,10/26/2012,FALSE
14,34,10/26/2012,FALSE
14,35,10/26/2012,FALSE
14,36,10/26/2012,FALSE
14,38,10/26/2012,FALSE
14,40,10/26/2012,FALSE
14,41,10/26/2012,FALSE
14,42,10/26/2012,FALSE
14,44,10/26/2012,FALSE
14,46,10/26/2012,FALSE
14,49,10/26/2012,FALSE
14,50,10/26/2012,FALSE
14,52,10/26/2012,FALSE
14,55,10/26/2012,FALSE
14,56,10/26/2012,FALSE
14,58,10/26/2012,FALSE
14,59,10/26/2012,FALSE
14,60,10/26/2012,FALSE
14,67,10/26/2012,FALSE
14,71,10/26/2012,FALSE
14,72,10/26/2012,FALSE
14,74,10/26/2012,FALSE
14,79,10/26/2012,FALSE
14,80,10/26/2012,FALSE
14,81,10/26/2012,FALSE
14,82,10/26/2012,FALSE
14,83,10/26/2012,FALSE
14,85,10/26/2012,FALSE
14,87,10/26/2012,FALSE
14,90,10/26/2012,FALSE
14,91,10/26/2012,FALSE
14,92,10/26/2012,FALSE
14,93,10/26/2012,FALSE
14,94,10/26/2012,FALSE
14,95,10/26/2012,FALSE
14,97,10/26/2012,FALSE
14,98,10/26/2012,FALSE
15,1,10/26/2012,FALSE
15,2,10/26/2012,FALSE
15,3,10/26/2012,FALSE
15,4,10/26/2012,FALSE
15,5,10/26/2012,FALSE
15,6,10/26/2012,FALSE
15,7,10/26/2012,FALSE
15,8,10/26/2012,FALSE
15,9,10/26/2012,FALSE
15,10,10/26/2012,FALSE
15,11,10/26/2012,FALSE
15,12,10/26/2012,FALSE
15,13,10/26/2012,FALSE
15,14,10/26/2012,FALSE
15,16,10/26/2012,FALSE
15,17,10/26/2012,FALSE
15,18,10/26/2012,FALSE
15,19,10/26/2012,FALSE
15,20,10/26/2012,FALSE
15,21,10/26/2012,FALSE
15,22,10/26/2012,FALSE
15,23,10/26/2012,FALSE
15,24,10/26/2012,FALSE
15,25,10/26/2012,FALSE
15,26,10/26/2012,FALSE
15,27,10/26/2012,FALSE
15,28,10/26/2012,FALSE
15,29,10/26/2012,FALSE
15,30,10/26/2012,FALSE
15,31,10/26/2012,FALSE
15,32,10/26/2012,FALSE
15,33,10/26/2012,FALSE
15,34,10/26/2012,FALSE
15,35,10/26/2012,FALSE
15,36,10/26/2012,FALSE
15,38,10/26/2012,FALSE
15,40,10/26/2012,FALSE
15,41,10/26/2012,FALSE
15,42,10/26/2012,FALSE
15,44,10/26/2012,FALSE
15,46,10/26/2012,FALSE
15,49,10/26/2012,FALSE
15,50,10/26/2012,FALSE
15,52,10/26/2012,FALSE
15,55,10/26/2012,FALSE
15,56,10/26/2012,FALSE
15,58,10/26/2012,FALSE
15,59,10/26/2012,FALSE
15,60,10/26/2012,FALSE
15,67,10/26/2012,FALSE
15,71,10/26/2012,FALSE
15,72,10/26/2012,FALSE
15,74,10/26/2012,FALSE
15,79,10/26/2012,FALSE
15,80,10/26/2012,FALSE
15,81,10/26/2012,FALSE
15,82,10/26/2012,FALSE
15,83,10/26/2012,FALSE
15,85,10/26/2012,FALSE
15,87,10/26/2012,FALSE
15,90,10/26/2012,FALSE
15,91,10/26/2012,FALSE
15,92,10/26/2012,FALSE
15,93,10/26/2012,FALSE
15,94,10/26/2012,FALSE
15,95,10/26/2012,FALSE
15,96,10/26/2012,FALSE
15,97,10/26/2012,FALSE
15,98,10/26/2012,FALSE
16,1,10/26/2012,FALSE
16,2,10/26/2012,FALSE
16,3,10/26/2012,FALSE
16,4,10/26/2012,FALSE
16,5,10/26/2012,FALSE
16,6,10/26/2012,FALSE
16,7,10/26/2012,FALSE
16,8,10/26/2012,FALSE
16,9,10/26/2012,FALSE
16,10,10/26/2012,FALSE
16,11,10/26/2012,FALSE
16,12,10/26/2012,FALSE
16,13,10/26/2012,FALSE
16,14,10/26/2012,FALSE
16,16,10/26/2012,FALSE
16,17,10/26/2012,FALSE
16,18,10/26/2012,FALSE
16,19,10/26/2012,FALSE
16,20,10/26/2012,FALSE
16,21,10/26/2012,FALSE
16,22,10/26/2012,FALSE
16,23,10/26/2012,FALSE
16,24,10/26/2012,FALSE
16,25,10/26/2012,FALSE
16,26,10/26/2012,FALSE
16,27,10/26/2012,FALSE
16,28,10/26/2012,FALSE
16,29,10/26/2012,FALSE
16,30,10/26/2012,FALSE
16,31,10/26/2012,FALSE
16,32,10/26/2012,FALSE
16,33,10/26/2012,FALSE
16,34,10/26/2012,FALSE
16,35,10/26/2012,FALSE
16,36,10/26/2012,FALSE
16,38,10/26/2012,FALSE
16,40,10/26/2012,FALSE
16,41,10/26/2012,FALSE
16,42,10/26/2012,FALSE
16,44,10/26/2012,FALSE
16,45,10/26/2012,FALSE
16,46,10/26/2012,FALSE
16,48,10/26/2012,FALSE
16,49,10/26/2012,FALSE
16,52,10/26/2012,FALSE
16,55,10/26/2012,FALSE
16,56,10/26/2012,FALSE
16,58,10/26/2012,FALSE
16,59,10/26/2012,FALSE
16,60,10/26/2012,FALSE
16,67,10/26/2012,FALSE
16,71,10/26/2012,FALSE
16,72,10/26/2012,FALSE
16,74,10/26/2012,FALSE
16,79,10/26/2012,FALSE
16,80,10/26/2012,FALSE
16,81,10/26/2012,FALSE
16,82,10/26/2012,FALSE
16,83,10/26/2012,FALSE
16,85,10/26/2012,FALSE
16,87,10/26/2012,FALSE
16,90,10/26/2012,FALSE
16,91,10/26/2012,FALSE
16,92,10/26/2012,FALSE
16,93,10/26/2012,FALSE
16,94,10/26/2012,FALSE
16,95,10/26/2012,FALSE
16,96,10/26/2012,FALSE
16,97,10/26/2012,FALSE
16,98,10/26/2012,FALSE
17,1,10/26/2012,FALSE
17,2,10/26/2012,FALSE
17,3,10/26/2012,FALSE
17,4,10/26/2012,FALSE
17,5,10/26/2012,FALSE
17,6,10/26/2012,FALSE
17,7,10/26/2012,FALSE
17,8,10/26/2012,FALSE
17,9,10/26/2012,FALSE
17,10,10/26/2012,FALSE
17,11,10/26/2012,FALSE
17,12,10/26/2012,FALSE
17,13,10/26/2012,FALSE
17,14,10/26/2012,FALSE
17,16,10/26/2012,FALSE
17,17,10/26/2012,FALSE
17,18,10/26/2012,FALSE
17,19,10/26/2012,FALSE
17,20,10/26/2012,FALSE
17,21,10/26/2012,FALSE
